filename	mark	label	off0	off1	span
es-S0212-16112007000600015-1	T3	ENFERMEDAD	142	205	herida por proyectil de arma de fuego a nivel occipital derecho
es-S0212-16112007000600015-1	T4	ENFERMEDAD	2446	2467	sangrado transvaginal
es-S0212-16112007000600015-1	T5	ENFERMEDAD	2504	2531	desprendimiento placentario
es-S0212-16112007000600015-1	T6	ENFERMEDAD	2534	2546	muerte fetal
es-S0212-16112007000600015-1	T7	ENFERMEDAD	1265	1291	síndrome de realimentación
es-S0212-16112007000600015-1	T8	ENFERMEDAD	308	322	malformaciones
es-S0212-16112007000600015-1	T9	ENFERMEDAD	2900	2914	malformaciones
es-S0212-16112007000600015-1	T10	ENFERMEDAD	2398	2421	descontrol hipertensivo
es-S1130-01082006000900015-1	T1	ENFERMEDAD	48	64	colitis ulcerosa
es-S1130-01082006000900015-1	T2	ENFERMEDAD	1320	1335	adenoma velloso
es-S1130-01082006000900015-1	T3	ENFERMEDAD	1342	1376	enfermedad inflamatoria intestinal
es-S1130-01082006000900015-1	T4	ENFERMEDAD	1456	1469	cap poliposis
es-S1130-01082006000900015-1	T5	ENFERMEDAD	807	832	pólipo mixto hiperplásico
es-S1130-01082006000900015-1	T6	ENFERMEDAD	332	336	lues
es-S1130-01082006000900015-1	T7	ENFERMEDAD	269	275	lesión
es-S1130-01082006000900015-1	T8	ENFERMEDAD	528	543	lesión ulcerada
es-S1130-01082006000900015-1	T9	ENFERMEDAD	982	988	lesión
es-S1130-01082006000900015-1	T10	ENFERMEDAD	1171	1177	lesión
es-S1130-01082006000900015-1	T11	ENFERMEDAD	833	857	adenoma tubular de recto
es-S1139-13752009000200010-2	T1	ENFERMEDAD	37	56	pancolitis ulcerosa
es-S1139-13752009000200010-2	T2	ENFERMEDAD	73	91	corticodependiente
es-S1139-13752009000200010-2	T3	ENFERMEDAD	158	192	sobreinfección por citomegalovirus
es-S1139-13752009000200010-2	T4	ENFERMEDAD	1058	1093	catéter central por infección MARSA
es-S1139-13752009000200010-2	T5	ENFERMEDAD	275	298	diarrea con sangre roja
es-S1139-13752009000200010-2	T6	ENFERMEDAD	341	367	anemia ferropénica crónica
es-S1139-13752009000200010-2	T7	ENFERMEDAD	433	452	pancolitis ulcerosa
es-S0212-71992006000100005-1	T1	ENFERMEDAD	18	25	fumador
es-S0212-71992006000100005-1	T2	ENFERMEDAD	2084	2107	lesiones dermatológicas
es-S0212-71992006000100005-1	T3	ENFERMEDAD	49	79	EPOC (tipo bronquitis crónica)
es-S0212-71992006000100005-1	T4	ENFERMEDAD	799	878	lesiones cutáneas en miembros inferiores descritas como pustulosas y ampollosas
es-S0212-71992006000100005-1	T5	ENFERMEDAD	81	109	Hernias discales L4-L5-S1-S2
es-S0212-71992006000100005-1	T6	ENFERMEDAD	124	139	litiasis biliar
es-S0212-71992006000100005-1	T7	ENFERMEDAD	1576	1597	lesiones metástásicas
es-S0212-71992006000100005-1	T8	ENFERMEDAD	166	189	Adenocarcinoma gástrico
es-S0212-71992006000100005-1	T9	ENFERMEDAD	1602	1622	infiltración tumoral
es-S0212-71992006000100005-1	T10	ENFERMEDAD	892	926	consolidación neumónica en la base
es-S0212-71992006000100005-1	T11	ENFERMEDAD	2283	2297	dermatofitosis
es-S0212-71992006000100005-1	T12	ENFERMEDAD	1674	1686	osteomalacia
es-S0212-71992006000100005-1	T13	ENFERMEDAD	971	993	condensación neumónica
es-S0212-71992006000100005-1	T14	ENFERMEDAD	2337	2351	dermatofitosis
es-S0212-71992006000100005-1	T15	ENFERMEDAD	1739	1751	osteomalacia
es-S0212-71992006000100005-1	T16	ENFERMEDAD	1778	1815	malabsorción intestinal de vitamina D
es-S0212-71992006000100005-1	T17	ENFERMEDAD	1821	1846	insuficiencia pancreática
es-S0212-71992006000100005-1	T18	ENFERMEDAD	451	499	anemia megaloblástica secundarias a malabsorción
es-S0212-71992006000100005-1	T19	ENFERMEDAD	1245	1371	lesiones cutáneas que se extendían por piernas, brazos, manos, y espalda predominantemente eritematosas, algunas con vesículas
es-S0212-71992006000100005-1	T20	ENFERMEDAD	558	576	crisis epilépticas
es-S0212-71992006000100005-1	T21	ENFERMEDAD	639	655	recidiva tumoral
es-S0212-71992006000100005-1	T22	ENFERMEDAD	2259	2277	enfermedad maligna
es-S0212-71992006000100005-1	T23	ENFERMEDAD	2527	2533	lesión
es-S0212-71992006000100005-1	T24	ENFERMEDAD	154	164	colestasis
es-S1134-80462009000100005-15	T1	ENFERMEDAD	113	136	espondiloartrosis grave
es-S1139-76322009000500006-1	T1	ENFERMEDAD	1359	1378	panhipopituitarismo
es-S1139-76322009000500006-1	T2	ENFERMEDAD	174	196	ginecomastia bilateral
es-S1139-76322009000500006-1	T3	ENFERMEDAD	1493	1500	adenoma
es-S1139-76322009000500006-1	T4	ENFERMEDAD	1627	1646	hiperparatiroidismo
es-S1139-76322009000500006-1	T5	ENFERMEDAD	1681	1709	neoplasia endocrina múltiple
es-S1139-76322009000500006-1	T6	ENFERMEDAD	1711	1716	MEN 1
es-S1139-76322009000500006-1	T7	ENFERMEDAD	928	944	craneofaringioma
es-S1139-76322009000500006-1	T8	ENFERMEDAD	1153	1172	adenoma hipofisario
es-S1139-76322009000500006-1	T9	ENFERMEDAD	1659	1666	tumores
es-S1139-76322009000500006-1	T10	ENFERMEDAD	1287	1309	hemianopsia bitemporal
es-S1130-01082009000500011-1	T1	ENFERMEDAD	27	41	fumador activo
es-S1130-01082009000500011-1	T2	ENFERMEDAD	123	152	disfagia a sólidos y líquidos
es-S1130-01082009000500011-1	T3	ENFERMEDAD	446	483	estenosis parcial de la luz esofágica
es-S1130-01082009000500011-1	T4	ENFERMEDAD	549	568	carcinoma esofágico
es-S1130-01082009000500011-1	T5	ENFERMEDAD	1144	1185	infección viral (virus del Herpex simple)
es-S1130-01082009000500011-1	T6	ENFERMEDAD	631	637	lesión
es-S0210-48062005000600012-1	T1	ENFERMEDAD	37	58	hipertensión arterial
es-S0210-48062005000600012-1	T2	ENFERMEDAD	61	75	hipotiroidismo
es-S0210-48062005000600012-1	T3	ENFERMEDAD	1073	1107	hematoma retroperitoneal izquierdo
es-S0210-48062005000600012-1	T4	ENFERMEDAD	1510	1531	hipertensión arterial
es-S0210-48062005000600012-1	T5	ENFERMEDAD	1795	1830	Pseudoquiste endotelial suprarrenal
es-S0210-48062005000600012-1	T6	ENFERMEDAD	356	367	hipotensión
es-S0212-71992004000800009-1	T1	ENFERMEDAD	18	32	politoxicómana
es-S0212-71992004000800009-1	T2	ENFERMEDAD	3144	3159	neumonía difusa
es-S0212-71992004000800009-1	T3	ENFERMEDAD	3216	3285	linfoma diseminado con afectación mediastínica, cerebral e intestinal
es-S0212-71992004000800009-1	T4	ENFERMEDAD	195	212	infección por VIH
es-S0212-71992004000800009-1	T5	ENFERMEDAD	3436	3533	tumor de células germinales extragonadal con afectación ganglionar supraclavicular y mediastínica
es-S0212-71992004000800009-1	T6	ENFERMEDAD	420	454	adenopatías cervicales bilaterales
es-S0212-71992004000800009-1	T7	ENFERMEDAD	652	671	condilomas vulvares
es-S0212-71992004000800009-1	T8	ENFERMEDAD	1326	1358	adenopatías axilares bilaterales
es-S0212-71992004000800009-1	T9	ENFERMEDAD	1771	1797	insuficiencia respiratoria
es-S0212-71992004000800009-1	T10	ENFERMEDAD	1896	1922	insuficiencia respiratoria
es-S0212-71992004000800009-1	T11	ENFERMEDAD	2002	2036	crisis tónico-clónica generalizada
es-S0212-71992004000800009-1	T12	ENFERMEDAD	2048	2069	hemiparesia izquierda
es-S0212-71992004000800009-1	T13	ENFERMEDAD	2399	2418	lesión intracraneal
es-S0212-71992004000800009-1	T14	ENFERMEDAD	2449	2558	adenopatía supraclavicular que se informa como metástasis de tumor maligno indiferenciado de origen epitelial
es-S0212-71992004000800009-1	T15	ENFERMEDAD	407	418	acropaquias
es-S0212-71992004000800009-1	T16	ENFERMEDAD	612	625	hepatomegalia
es-S0212-71992004000800009-1	T17	ENFERMEDAD	399	405	muguet
es-S1139-76322015000100012-4	T1	ENFERMEDAD	33	49	eritema perianal
es-S1139-76322015000100012-4	T2	ENFERMEDAD	435	442	fisuras
es-S1139-76322015000100012-4	T3	ENFERMEDAD	585	607	sobreinfección fúngica
es-S1698-69462006000400005-1	T1	ENFERMEDAD	3229	3240	neoplásicos
es-S1698-69462006000400005-1	T2	ENFERMEDAD	1445	1486	patología fibroquística mamaria bilateral
es-S1698-69462006000400005-1	T3	ENFERMEDAD	1992	2041	pólipos asintomáticos en mucosa rectal y colónica
es-S1698-69462006000400005-1	T4	ENFERMEDAD	784	826	triquilemomas cutáneos en regiones acrales
es-S1698-69462006000400005-1	T5	ENFERMEDAD	1492	1538	carcinoma ductal infiltrante grado GII de mama
es-S1698-69462006000400005-1	T6	ENFERMEDAD	3380	3397	patología tumoral
es-S1698-69462006000400005-1	T7	ENFERMEDAD	942	963	neoplasia de tiroides
es-S1698-69462006000400005-1	T8	ENFERMEDAD	2208	2223	hipertiroidismo
es-S1698-69462006000400005-1	T9	ENFERMEDAD	1711	1749	genodermatosis de hamartomas múltiples
es-S1698-69462006000400005-1	T10	ENFERMEDAD	1049	1066	patología mamaria
es-S1698-69462006000400005-1	T11	ENFERMEDAD	1100	1129	carcinoma papilar de tiroides
es-S1698-69462006000400005-1	T12	ENFERMEDAD	2925	2971	carcinoma renal de células claras y granulares
es-S1698-69462006000400005-1	T13	ENFERMEDAD	3746	3764	Síndrome de Cowden
es-S1698-69462006000400005-1	T14	ENFERMEDAD	1209	1237	patología neoplásica mamaria
es-S1698-69462006000400005-1	T15	ENFERMEDAD	2464	2490	bocio coloide multinodular
es-S1698-69462006000400005-1	T16	ENFERMEDAD	659	673	fibropapilomas
es-S1698-69462006000400005-1	T17	ENFERMEDAD	1341	1359	síndrome de Cowden
es-S1698-69462006000400005-1	T18	ENFERMEDAD	250	300	lesiones de aspecto papilomatoso en labio superior
es-S1698-69462006000400005-1	T19	ENFERMEDAD	579	587	lesiones
es-S1698-69462006000400005-1	T20	ENFERMEDAD	645	653	lesiones
es-S1698-69462006000400005-1	T21	ENFERMEDAD	723	731	lesiones
es-S1698-69462006000400005-1	T22	ENFERMEDAD	1010	1035	lesiones en mucosa labial
es-S1698-69462006000400005-1	T23	ENFERMEDAD	1776	1782	lesión
es-S1698-69462006000400005-1	T24	ENFERMEDAD	2452	2458	lesión
es-S1698-69462006000400005-1	T25	ENFERMEDAD	2913	2919	lesión
es-S1698-69462006000400005-1	T26	ENFERMEDAD	459	485	lengua de aspecto escrotal
es-S1130-01082007000100014-1	T1	ENFERMEDAD	1399	1449	hematoma subcapsular en el lóbulo hepático derecho
es-S1130-01082007000100014-1	T2	ENFERMEDAD	371	387	coledocolitiasis
es-S1130-01082007000100014-1	T3	ENFERMEDAD	1866	1877	anemización
es-S1130-01082007000100014-1	T4	ENFERMEDAD	1221	1248	absceso adyacente al hígado
es-S1130-01082007000100014-1	T5	ENFERMEDAD	153	169	coledocolitiasis
es-S1130-01082007000100014-1	T6	ENFERMEDAD	1311	1331	perforación duodenal
es-S1130-01082007000100014-1	T7	ENFERMEDAD	288	300	colelitiasis
es-S1130-01082007000100014-1	T8	ENFERMEDAD	963	972	infección
es-S1130-01082007000100014-1	T9	ENFERMEDAD	1071	1085	neumoperitoneo
es-S1130-01082007000100014-1	T10	ENFERMEDAD	2011	2019	hematoma
es-S1130-01082007000100014-1	T11	ENFERMEDAD	110	131	ictericia obstructiva
es-S1130-01082007000100014-1	T12	ENFERMEDAD	1274	1283	infección
es-S1130-01082007000100014-1	T13	ENFERMEDAD	578	587	hipotensa
es-S1130-01082007000100014-1	T14	ENFERMEDAD	1012	1049	Aerobilia en vía biliar extrahepática
es-S1130-01082007000100014-1	T15	ENFERMEDAD	1645	1652	absceso
es-S1139-76322016000400020-1	T1	ENFERMEDAD	2235	2255	procesos infecciosos
es-S1139-76322016000400020-1	T2	ENFERMEDAD	122	138	proceso catarral
es-S1139-76322016000400020-1	T3	ENFERMEDAD	191	201	coprolalia
es-S1139-76322016000400020-1	T4	ENFERMEDAD	203	236	trastorno selectivo de la memoria
es-S1139-76322016000400020-1	T5	ENFERMEDAD	2026	2042	proceso catarral
es-S1139-76322016000400020-1	T6	ENFERMEDAD	2121	2132	amigdalitis
es-S1139-76322016000400020-1	T7	ENFERMEDAD	490	511	alteración conductual
es-S1139-76322016000400020-1	T8	ENFERMEDAD	974	989	visceromegalias
es-S1139-76322016000400020-1	T9	ENFERMEDAD	844	853	exantemas
es-S1130-01082007001200012-1	T1	ENFERMEDAD	1291	1299	hepatoma
es-S1130-01082007001200012-1	T2	ENFERMEDAD	1306	1325	hígado no cirrótico
es-S1130-01082007001200012-1	T3	ENFERMEDAD	233	270	LOE en los segmentos 2 y 3 del hígado
es-S1130-01082007001200012-1	T4	ENFERMEDAD	1601	1628	proliferación hepatocelular
es-S1130-01082007001200012-1	T5	ENFERMEDAD	357	365	hepatoma
es-S1130-01082007001200012-1	T6	ENFERMEDAD	696	711	hepatocarcinoma
es-S1130-01082007001200012-1	T7	ENFERMEDAD	2068	2093	hiperplasia nodular focal
es-S1130-01082007001200012-1	T8	ENFERMEDAD	735	743	lesiones
es-S1130-01082007001200012-1	T9	ENFERMEDAD	471	477	lesión
es-S1130-01082007001200012-1	T10	ENFERMEDAD	925	931	lesión
es-S1130-01082007001200012-1	T11	ENFERMEDAD	1679	1685	lesión
es-S1130-05582007000600003-1	T1	ENFERMEDAD	48	72	trombosis venosa en MMII
es-S1130-05582007000600003-1	T2	ENFERMEDAD	108	150	lesión ulcerada a nivel de la mucosa yugal
es-S1130-05582007000600003-1	T3	ENFERMEDAD	218	239	carcinoma epidermoide
es-S1130-05582007000600003-1	T4	ENFERMEDAD	265	315	adenopatía de 2 cm de diámetro en nivel I cervical
es-S1130-05582007000600003-1	T5	ENFERMEDAD	389	403	lesión tumoral
es-S1130-05582007000600003-1	T6	ENFERMEDAD	905	922	defecto intraoral
es-S1130-05582008000400007-2	T1	ENFERMEDAD	363	373	estrabismo
es-S1130-05582008000400007-2	T2	ENFERMEDAD	548	568	hemangioma fibrosado
es-S1130-05582008000400007-2	T3	ENFERMEDAD	343	349	lesión
es-S1130-05582008000400007-2	T4	ENFERMEDAD	45	86	mancha azulada en la región nasoorbitaria
es-S0365-66912009000100008-1	T1	ENFERMEDAD	47	76	traumatismo contuso en su ojo
es-S0365-66912009000100008-1	T2	ENFERMEDAD	983	1010	desgarro de la raíz de iris
es-S0365-66912009000100008-1	T3	ENFERMEDAD	214	220	hifema
es-S0365-66912009000100008-1	T4	ENFERMEDAD	1032	1061	desprendimiento ciliocoroideo
es-S0365-66912009000100008-1	T5	ENFERMEDAD	1844	1859	edema de papila
es-S0365-66912009000100008-1	T6	ENFERMEDAD	1861	1886	pliegues coriorretinianos
es-S0365-66912009000100008-1	T7	ENFERMEDAD	277	292	edema de Berlin
es-S0365-66912009000100008-1	T8	ENFERMEDAD	1949	1962	ciclodiálisis
es-S0365-66912009000100008-1	T9	ENFERMEDAD	1976	1993	sinequia anterior
es-S0365-66912009000100008-1	T10	ENFERMEDAD	409	415	hifema
es-S0365-66912009000100008-1	T11	ENFERMEDAD	2027	2051	desprendimiento coroideo
es-S0365-66912009000100008-1	T12	ENFERMEDAD	1576	1589	ciclodiálisis
es-S0365-66912009000100008-1	T13	ENFERMEDAD	684	708	pliegues retinocoroideos
es-S0365-66912009000100008-1	T14	ENFERMEDAD	711	726	edema de papila
es-S0365-66912009000100008-1	T15	ENFERMEDAD	592	608	hipotonía ocular
es-S0365-66912009000100008-1	T16	ENFERMEDAD	904	915	traumatismo
S0004-06142006000500012-1	T1	ENFERMEDAD	113	137	tromboembolismo pulmonar
S0004-06142006000500012-1	T2	ENFERMEDAD	159	168	neoplasia
S0004-06142006000500012-1	T3	ENFERMEDAD	194	203	hematuria
S0004-06142006000500012-1	T4	ENFERMEDAD	581	644	trombosis tumoral de la vena renal derecha y cava infrahepática
S0004-06142006000500012-1	T5	ENFERMEDAD	665	676	adenopatías
S0004-06142006000500012-1	T6	ENFERMEDAD	680	690	metástasis
S0004-06142006000500012-1	T7	ENFERMEDAD	911	946	carcinoma de células renales claras
S0004-06142006000500012-1	T8	ENFERMEDAD	1051	1074	metastásica de ganglios
S0004-06142006000500012-1	T9	ENFERMEDAD	1519	1548	metástasis de carcinoma renal
S0004-06142006000500012-1	T10	ENFERMEDAD	1726	1767	metástasis de carcinoma de células claras
S0004-06142006000500012-1	T11	ENFERMEDAD	2261	2303	lesiones en cerebelo y hemisferio cerebral
S0004-06142006000500012-1	T12	ENFERMEDAD	2327	2337	metástasis
S0004-06142006000500012-1	T13	ENFERMEDAD	2394	2412	nódulos pulmonares
S0004-06142006000500012-1	T14	ENFERMEDAD	2415	2458	microadenopatías paratraqueales bilaterales
S0004-06142006000500012-1	T15	ENFERMEDAD	2475	2485	metástasis
S0004-06142006000500012-1	T16	ENFERMEDAD	2558	2573	carcinoma renal
S0004-06142006000500012-1	T17	ENFERMEDAD	2626	2644	metástasis en pene
S0004-06142006000500012-1	T18	ENFERMEDAD	1584	1590	lesión
S0004-06142006000500012-1	T19	ENFERMEDAD	979	1034	invasión de hilio renal, grasa perinéfrica y vena renal
S0004-06142006000500012-1	T20	ENFERMEDAD	1163	1165	M0
es-S1139-76322015000100014-1	T1	ENFERMEDAD	1253	1271	convulsión afebril
es-S1139-76322015000100014-1	T2	ENFERMEDAD	80	108	crisis compleja generalizada
es-S1139-76322015000100014-1	T3	ENFERMEDAD	2702	2737	episodios convulsivos generalizados
es-S1139-76322015000100014-1	T4	ENFERMEDAD	1469	1488	parada respiratoria
es-S1139-76322015000100014-1	T5	ENFERMEDAD	683	700	trastorno bipolar
es-S1139-76322015000100014-1	T6	ENFERMEDAD	3004	3024	lesiones de sangrado
es-S1139-76322015000100014-1	T7	ENFERMEDAD	2200	2218	meningoencefalitis
es-S1139-76322015000100014-1	T8	ENFERMEDAD	2414	2418	lúes
es-S1139-76322015000100014-1	T9	ENFERMEDAD	2488	2499	parotiditis
es-S1139-76322015000100014-1	T10	ENFERMEDAD	2405	2412	rubeola
es-S1139-76322015000100014-1	T11	ENFERMEDAD	2513	2522	sarampión
es-S1139-76322015000100014-1	T12	ENFERMEDAD	2447	2455	varicela
es-S0365-66912003000600010-1	T1	ENFERMEDAD	1082	1146	desprendimientos serosos de la retina, afectando a ambas máculas
es-S0365-66912003000600010-1	T2	ENFERMEDAD	1217	1265	hemorragias en el polo posterior de los dos ojos
es-S0365-66912003000600010-1	T3	ENFERMEDAD	1268	1318	estrechamientos focales de las arterias retinianas
es-S0365-66912003000600010-1	T4	ENFERMEDAD	2194	2228	desprendimientos serosos maculares
es-S0365-66912003000600010-1	T5	ENFERMEDAD	2274	2296	edema del disco óptico
es-S0365-66912003000600010-1	T6	ENFERMEDAD	2302	2339	desprendimiento exudativo peripapilar
es-S0365-66912003000600010-1	T7	ENFERMEDAD	2347	2393	ojo derecho existía un desprendimiento bulloso
es-S0365-66912003000600010-1	T8	ENFERMEDAD	2596	2618	desprendimiento seroso
es-S0365-66912003000600010-1	T9	ENFERMEDAD	2936	2958	desprendimiento seroso
es-S0365-66912003000600010-1	T10	ENFERMEDAD	3077	3092	edema de papila
es-S0365-66912003000600010-1	T11	ENFERMEDAD	1048	1077	edema de ambos discos ópticos
es-S0365-66912003000600010-1	T12	ENFERMEDAD	197	211	visión borrosa
es-S1137-66272012000100018-1	T1	ENFERMEDAD	638	655	crisis de migraña
es-S1137-66272012000100018-1	T2	ENFERMEDAD	3487	3528	crisis focales de origen temporal derecho
es-S1137-66272012000100018-1	T3	ENFERMEDAD	130	139	epilepsia
es-S1137-66272012000100018-1	T4	ENFERMEDAD	3552	3567	epilepsia focal
es-S1137-66272012000100018-1	T5	ENFERMEDAD	159	176	migraña menstrual
es-S1137-66272012000100018-1	T6	ENFERMEDAD	890	913	convulsión generalizada
es-S1137-66272012000100018-1	T7	ENFERMEDAD	1817	1842	bloqueo de rama izquierda
es-S1137-66272012000100018-1	T8	ENFERMEDAD	3785	3793	insomnio
es-S1137-66272012000100018-1	T9	ENFERMEDAD	1844	1847	BRI
es-S1137-66272012000100018-1	T10	ENFERMEDAD	1889	1932	trastorno de la conducción intraventricular
es-S1137-66272012000100018-1	T11	ENFERMEDAD	2486	2489	BRI
es-S1137-66272012000100018-1	T12	ENFERMEDAD	471	488	migraña menstrual
es-S1137-66272012000100018-1	T13	ENFERMEDAD	1148	1157	epilepsia
es-S1137-66272012000100018-1	T14	ENFERMEDAD	2808	2843	descargas epileptiformes temporales
es-S1137-66272012000100018-1	T15	ENFERMEDAD	3270	3285	bloqueo de rama
es-S1137-66272012000100018-1	T16	ENFERMEDAD	3616	3622	lesión
es-S1137-66272012000100018-1	T17	ENFERMEDAD	3327	3386	dilatación del asta temporal del ventrículo lateral derecho
es-S1699-695X2015000100013-1	T1	ENFERMEDAD	1596	1600	MAVD
es-S1699-695X2015000100013-1	T2	ENFERMEDAD	167	174	fumador
es-S1699-695X2015000100013-1	T3	ENFERMEDAD	1090	1120	insuficiencia tricuspídea leve
es-S1699-695X2015000100013-1	T4	ENFERMEDAD	1164	1225	marcapasos auricular migratorio con extrasistolia ventricular
es-S1699-695X2015000100013-1	T5	ENFERMEDAD	1244	1264	triplete ventricular
es-S1699-695X2015000100013-1	T6	ENFERMEDAD	517	544	extrasístoles ventriculares
es-S1699-695X2015000100013-1	T7	ENFERMEDAD	1822	1837	cuadro sincopal
es-S1699-695X2015000100013-1	T8	ENFERMEDAD	138	165	rinitis alérgica estacional
es-S1699-695X2015000100013-1	T9	ENFERMEDAD	203	210	bebedor
es-S1699-695X2015000100013-1	T10	ENFERMEDAD	992	1036	dilatación importante del ventrículo derecho
es-S1699-695X2015000100013-1	T11	ENFERMEDAD	1293	1347	ventrículo derecho con aumento de tamaño e hipertrofia
es-S0210-48062007000100004-1	T1	ENFERMEDAD	42	93	vejiga hiperrefléxica secundaria a mielomeningocele
es-S0210-48062007000100004-1	T2	ENFERMEDAD	77	93	mielomeningocele
es-S0210-48062007000100004-1	T3	ENFERMEDAD	1020	1033	pielonefritis
es-S0210-48062007000100004-1	T4	ENFERMEDAD	144	156	hidrocefalia
es-S0210-48062007000100004-1	T5	ENFERMEDAD	313	340	pielonefritis de repetición
es-S0210-48062007000100004-1	T6	ENFERMEDAD	482	504	reflujo vesicoureteral
es-S1130-01082008000500017-2	T1	ENFERMEDAD	1027	1052	infección crónica por VHB
es-S1130-01082008000500017-2	T2	ENFERMEDAD	1140	1143	HCC
es-S1130-01082008000500017-2	T3	ENFERMEDAD	1170	1187	infección por VHB
es-S1130-01082008000500017-2	T4	ENFERMEDAD	750	762	coagulopatía
es-S1130-01082008000500017-2	T5	ENFERMEDAD	968	976	lesiones
es-S1130-05582017000100037-1	T1	ENFERMEDAD	893	916	enfermedad de Forestier
es-S1130-05582017000100037-1	T2	ENFERMEDAD	403	424	hemiparesia espástica
es-S1130-05582017000100037-1	T3	ENFERMEDAD	1304	1315	hemiparesia
es-S1130-05582017000100037-1	T4	ENFERMEDAD	610	638	estenosis del canal raquídeo
es-S1130-05582017000100037-1	T5	ENFERMEDAD	678	713	compromiso de la unión bulbomedular
es-S1130-05582017000100037-1	T6	ENFERMEDAD	733	792	proliferaciones sindesmofíticas anteriores a nivel de C2-C6
