filename	mark	label	off0	off1	span
es-S0376-78922011000100010-1	T4	ENFERMEDAD	275	289	útero aplásico
es-S0376-78922011000100010-1	T5	ENFERMEDAD	292	321	microlitiasis renal bilateral
es-S0376-78922011000100010-1	T6	ENFERMEDAD	428	445	útero hipoplásico
es-S0376-78922011000100010-1	T7	ENFERMEDAD	2867	2884	estenosis vaginal
es-S0376-78922011000100010-1	T8	ENFERMEDAD	584	601	escoliosis lumbar
es-S0376-78922011000100010-1	T9	ENFERMEDAD	612	640	asimetría de crestas ilíacas
es-S1137-66272013000100023-1	T1	ENFERMEDAD	48	74	adenocarcinoma de próstata
es-S1137-66272013000100023-1	T2	ENFERMEDAD	329	346	neoplasia de mama
es-S1137-66272013000100023-1	T3	ENFERMEDAD	361	380	neoplasia de pulmón
es-S1137-66272013000100023-1	T4	ENFERMEDAD	2296	2307	anemización
es-S1137-66272013000100023-1	T5	ENFERMEDAD	2528	2543	derrame pleural
es-S1137-66272013000100023-1	T6	ENFERMEDAD	2616	2625	neoplasia
es-S1137-66272013000100023-1	T7	ENFERMEDAD	2746	2784	complicación vascular a nivel torácico
es-S1137-66272013000100023-1	T8	ENFERMEDAD	2927	2959	hematoma en mediastino posterior
es-S1137-66272013000100023-1	T9	ENFERMEDAD	3015	3066	dilatación pseudoaneurismática de arteria bronquial
es-S1137-66272013000100023-1	T10	ENFERMEDAD	1372	1397	derrame pleural bilateral
es-S1137-66272013000100023-1	T11	ENFERMEDAD	97	99	M0
es-S1137-66272013000100023-1	T12	ENFERMEDAD	1588	1594	lesión
es-S1134-80462005000300004-1	T1	ENFERMEDAD	2256	2299	síndrome postlaminectomía cervical y lumbar
es-S1134-80462005000300004-1	T2	ENFERMEDAD	1978	2002	fracturó ambos calcáneos
es-S1134-80462005000300004-1	T3	ENFERMEDAD	173	188	hernia de hiato
es-S1134-80462005000300004-1	T4	ENFERMEDAD	3681	3687	caries
es-S1134-80462005000300004-1	T5	ENFERMEDAD	2120	2129	depresión
es-S1134-80462005000300004-1	T6	ENFERMEDAD	2134	2155	fractura de calcáneos
es-S1134-80462005000300004-1	T7	ENFERMEDAD	3720	3764	pérdida de un total de diez piezas dentarias
es-S1134-80462005000300004-1	T8	ENFERMEDAD	4130	4150	trastornos dentarios
es-S1134-80462005000300004-1	T9	ENFERMEDAD	2177	2221	distrofia simpático-refleja de ambas piernas
es-S1134-80462005000300004-1	T10	ENFERMEDAD	1838	1853	úlcera duodenal
es-S1134-80462005000300004-1	T11	ENFERMEDAD	457	483	hernia discal lumbar L4-L5
es-S1134-80462005000300004-1	T12	ENFERMEDAD	1868	1883	hernia de hiato
es-S1134-80462005000300004-1	T13	ENFERMEDAD	4419	4425	caries
es-S1134-80462005000300004-1	T14	ENFERMEDAD	1912	1920	ansiedad
es-S1134-80462005000300004-1	T15	ENFERMEDAD	1923	1932	depresión
es-S1134-80462005000300004-1	T16	ENFERMEDAD	655	675	inestabilidad lumbar
es-S1134-80462005000300004-1	T17	ENFERMEDAD	1008	1040	fibrosis epidural postquirúrgica
es-S1134-80462005000300004-1	T18	ENFERMEDAD	1043	1068	síndrome postlaminectomía
es-S0210-48062009000200019-1	T1	ENFERMEDAD	1059	1084	quiste de uraco infectado
es-S0210-48062009000200019-1	T2	ENFERMEDAD	2448	2481	infección de la herida quirúrgica
es-S0210-48062009000200019-1	T3	ENFERMEDAD	170	191	hipertensión arterial
es-S0210-48062009000200019-1	T4	ENFERMEDAD	221	233	hiperlipemia
es-S0210-48062009000200019-1	T5	ENFERMEDAD	268	281	hiperuricemia
es-S0210-48062009000200019-1	T6	ENFERMEDAD	2349	2393	cistoadenoma mucinoso (mucocele) apendicular
es-S0210-48062009000200019-1	T7	ENFERMEDAD	697	719	absceso en hipogastrio
es-S0210-48062009000200019-1	T8	ENFERMEDAD	2652	2684	muerte súbita de origen cardíaco
es-S0210-48062009000200019-1	T9	ENFERMEDAD	977	997	proceso neoformativo
es-S0210-48062009000200019-1	T10	ENFERMEDAD	954	961	absceso
es-S0210-48062009000200019-1	T11	ENFERMEDAD	1783	1789	lesión
es-S1889-836X2015000400006-1	T1	ENFERMEDAD	47	64	infección por VIH
es-S1889-836X2015000400006-1	T2	ENFERMEDAD	1452	1507	síndrome de Fanconi incompleto con hipofosfatemia grave
es-S1889-836X2015000400006-1	T3	ENFERMEDAD	1519	1552	osteomalacia, en relación con TDF
es-S1889-836X2015000400006-1	T4	ENFERMEDAD	1130	1149	acidosis metabólica
es-S1889-836X2015000400006-1	T5	ENFERMEDAD	992	1010	hiperglucemia leve
es-S1889-836X2015000400006-1	T6	ENFERMEDAD	1049	1063	hipofosfatemia
es-S1889-836X2015000400006-1	T7	ENFERMEDAD	607	646	columna que mostró signos degenerativos
es-S1889-836X2015000400006-1	T8	ENFERMEDAD	1210	1232	aminoaciduria moderada
es-S1889-836X2015000400006-1	T9	ENFERMEDAD	1099	1111	hipouricemia
es-S0004-06142008000400016-1	T1	ENFERMEDAD	761	788	dorso del glande una lesión
es-S0004-06142008000400016-1	T2	ENFERMEDAD	80	103	adenocarcinoma gástrico
es-S0004-06142008000400016-1	T3	ENFERMEDAD	119	140	carcinoma de próstata
es-S0004-06142008000400016-1	T4	ENFERMEDAD	1512	1520	melanoma
es-S0004-06142008000400016-1	T5	ENFERMEDAD	1796	1818	enfermedad metastásica
es-S0004-06142008000400016-1	T6	ENFERMEDAD	280	319	ganglio linfático afectado por el tumor
es-S0004-06142008000400016-1	T7	ENFERMEDAD	471	518	lesión exofítica no dolorosa a nivel del glande
es-S0004-06142008000400016-1	T8	ENFERMEDAD	2003	2011	melanoma
es-S0004-06142008000400016-1	T9	ENFERMEDAD	606	617	traumatismo
es-S0004-06142008000400016-1	T10	ENFERMEDAD	1735	1740	tumor
es-S1130-14732005000300004-1	T1	ENFERMEDAD	2281	2320	condrosarcoma grado I bien diferenciado
es-S1130-14732005000300004-1	T2	ENFERMEDAD	57	78	hipertensión arterial
es-S1130-14732005000300004-1	T3	ENFERMEDAD	3632	3657	adenopatía laterocervical
es-S1130-14732005000300004-1	T4	ENFERMEDAD	704	719	neuralgia de C2
es-S1130-14732005000300004-1	T5	ENFERMEDAD	3700	3716	recidiva tumoral
es-S1130-14732005000300004-1	T6	ENFERMEDAD	128	145	sinusitis maxilar
es-S1130-14732005000300004-1	T7	ENFERMEDAD	1139	1218	lesión ocupante de espacio, que ocupa el foramen de conjunción derecho de C2-C3
es-S1130-14732005000300004-1	T8	ENFERMEDAD	1864	1892	oclusión del flujo vertebral
es-S1130-14732005000300004-1	T9	ENFERMEDAD	437	449	otitis aguda
es-S1130-14732005000300004-1	T10	ENFERMEDAD	2762	2802	invasión del hemicuerpo derecho del axis
es-S1130-14732005000300004-1	T11	ENFERMEDAD	2807	2848	arteria vertebral se encuentra trombosada
es-S1130-14732005000300004-1	T12	ENFERMEDAD	225	233	alergias
es-S1130-14732005000300004-1	T13	ENFERMEDAD	3745	3755	adenopatía
es-S1130-14732005000300004-1	T14	ENFERMEDAD	3893	3908	aumento tumoral
es-S1130-14732005000300004-1	T15	ENFERMEDAD	4275	4294	crecimiento tumoral
es-S1130-14732005000300004-1	T16	ENFERMEDAD	2114	2126	masa tumoral
es-S0210-56912008000200007-1	T1	ENFERMEDAD	75	92	fallo renal agudo
es-S0210-56912008000200007-1	T2	ENFERMEDAD	174	210	coagulación intravascular diseminada
es-S0210-56912008000200007-1	T3	ENFERMEDAD	212	215	CID
es-S0210-56912008000200007-1	T4	ENFERMEDAD	95	108	shock séptico
es-S0210-48062006000700012-1	T1	ENFERMEDAD	1066	1098	absceso multiloculado prostático
es-S0210-48062006000700012-1	T2	ENFERMEDAD	281	298	prostatitis aguda
es-S0210-48062006000700012-1	T3	ENFERMEDAD	1201	1208	absceso
es-S0210-56912009000800006-3	T1	ENFERMEDAD	36	78	hemorragia cerebral, abierta a ventrículos
es-S0210-56912009000800006-3	T2	ENFERMEDAD	278	304	edema pulmonar neurogénico
es-S0210-56912009000800006-3	T3	ENFERMEDAD	1156	1177	hemiparesia izquierda
es-S1698-44472004000400011-1	T1	ENFERMEDAD	1535	1604	odontoma compuesto con áreas de células ameloblásticas proliferativas
es-S1698-44472004000400011-1	T2	ENFERMEDAD	96	159	retraso en la erupción de los incisivos inferiores y del canino
es-S1698-44472004000400011-1	T3	ENFERMEDAD	360	375	epilepsia focal
es-S1698-44472004000400011-1	T4	ENFERMEDAD	430	475	ausencia de los incisivos y canino inferiores
es-S1698-44472004000400011-1	T5	ENFERMEDAD	686	711	lesión quística intraósea
es-S1698-44472004000400011-1	T6	ENFERMEDAD	864	870	quiste
es-S1698-44472004000400011-1	T7	ENFERMEDAD	1090	1119	odontoma compuesto mandibular
es-S1698-44472004000400011-1	T8	ENFERMEDAD	1192	1198	quiste
es-S1698-44472004000400011-1	T9	ENFERMEDAD	387	395	alergias
es-S1698-44472004000400011-1	T10	ENFERMEDAD	1450	1455	tumor
es-S0212-16112009000600018-1	T1	ENFERMEDAD	64	79	ascitis quilosa
es-S0212-16112009000600018-1	T2	ENFERMEDAD	142	160	cólicos nefríticos
es-S0212-16112009000600018-1	T3	ENFERMEDAD	240	303	seminoma testicular izquierdo con adenopatías retroperitoneales
es-S0212-16112009000600018-1	T4	ENFERMEDAD	274	303	adenopatías retroperitoneales
es-S0212-16112009000600018-1	T5	ENFERMEDAD	1067	1074	ascitis
es-S0212-16112009000600018-1	T6	ENFERMEDAD	1125	1132	ascitis
es-S0212-16112009000600018-1	T7	ENFERMEDAD	1572	1583	adenopatías
es-S0212-16112009000600018-1	T8	ENFERMEDAD	2174	2189	derrame pleural
es-S0212-16112009000600018-1	T9	ENFERMEDAD	3353	3387	malnutrición proteicocalórica leve
es-S0212-16112009000600018-1	T10	ENFERMEDAD	3406	3466	ascitis quilosa secundaria a linfadenectomía retroperitoneal
es-S0212-16112009000600018-1	T11	ENFERMEDAD	839	874	complicaciones en el postoperatorio
es-S0212-16112009000600018-1	T12	ENFERMEDAD	739	750	adenopatías
es-S0212-16112009000600018-1	T13	ENFERMEDAD	129	139	tabaquismo
es-S0212-16112009000600018-1	T14	ENFERMEDAD	1369	1385	líquido ascítico
es-S0212-16112009000600018-1	T15	ENFERMEDAD	1273	1302	líquido libre intra-abdominal
es-S0212-16112009000600018-1	T16	ENFERMEDAD	626	642	masa adenopática
es-S1139-76322016000300016-2	T1	ENFERMEDAD	688	709	acidosis respiratoria
es-S0004-06142008000300013-1	T1	ENFERMEDAD	1662	1680	ruptura del quiste
es-S0004-06142008000300013-1	T2	ENFERMEDAD	212	247	litiasis en el grupo calicial medio
es-S0004-06142008000300013-1	T3	ENFERMEDAD	774	782	cistitis
es-S0004-06142008000300013-1	T4	ENFERMEDAD	64	80	cólico nefrítico
es-S0004-06142008000300013-1	T5	ENFERMEDAD	1305	1343	litiasis se encontraba en pelvis renal
es-S0004-06142008000300013-1	T6	ENFERMEDAD	1005	1011	quiste
es-S0004-06142008000300013-1	T7	ENFERMEDAD	271	283	quiste renal
es-S0004-06142008000300013-1	T8	ENFERMEDAD	1363	1392	infección urinaria por E.Coli
es-S0004-06142008000300013-1	T9	ENFERMEDAD	149	157	artrosis
es-S0004-06142008000300013-1	T10	ENFERMEDAD	160	169	lumbalgia
es-S0004-06142008000300013-1	T11	ENFERMEDAD	339	358	quiste renal simple
es-S0004-06142008000300013-1	T12	ENFERMEDAD	1141	1147	quiste
es-S0004-06142008000300013-1	T13	ENFERMEDAD	422	447	riñón derecho, y litiasis
es-S0004-06142008000300013-1	T14	ENFERMEDAD	1516	1525	infección
es-S0004-06142008000300013-1	T15	ENFERMEDAD	1551	1559	litiasis
es-S0004-06142008000300013-1	T16	ENFERMEDAD	490	501	hidatidosis
es-S0004-06142008000300013-1	T17	ENFERMEDAD	611	617	quiste
es-S0004-06142008000300013-1	T18	ENFERMEDAD	1292	1300	cistitis
es-S0004-06142008000300013-1	T19	ENFERMEDAD	1721	1727	lesión
es-S0004-06142008000300013-1	T20	ENFERMEDAD	1940	1946	lesión
es-S0004-06142008000300013-1	T21	ENFERMEDAD	720	726	quiste
es-S1130-01082010000700014-1	T1	ENFERMEDAD	774	790	colitis ulcerosa
es-S1130-01082010000700014-1	T2	ENFERMEDAD	75	96	dermatitis seborreica
es-S1130-01082010000700014-1	T3	ENFERMEDAD	417	442	recto se observan úlceras
es-S1130-01082010000700014-1	T4	ENFERMEDAD	1413	1441	gastroenteritis eosinofílica
es-S1130-01082010000700014-1	T5	ENFERMEDAD	1570	1574	asma
es-S1130-01082010000700014-1	T6	ENFERMEDAD	1608	1634	síndrome hipereosinofílico
es-S1130-01082010000700014-1	T7	ENFERMEDAD	1802	1822	colitis eosinofílica
es-S1130-01082010000700014-1	T8	ENFERMEDAD	1576	1584	alergias
es-S1130-01082010000700014-1	T9	ENFERMEDAD	1586	1605	patología endocrina
es-S1130-01082007000700011-1	T1	ENFERMEDAD	37	46	exfumador
es-S1130-01082007000700011-1	T2	ENFERMEDAD	1647	1732	cáncer infiltrante de 5 cm con componente epidermoide bien diferenciado y microcítico
es-S1130-01082007000700011-1	T3	ENFERMEDAD	69	85	bebedor moderado
es-S1130-01082007000700011-1	T4	ENFERMEDAD	88	92	EPOC
es-S1130-01082007000700011-1	T5	ENFERMEDAD	1740	1751	adenopatías
es-S1130-01082007000700011-1	T6	ENFERMEDAD	164	193	disfagia a sólidos y líquidos
es-S1130-01082007000700011-1	T7	ENFERMEDAD	2051	2071	metástasis hepáticas
es-S1130-01082007000700011-1	T8	ENFERMEDAD	509	574	componente epidermoide de la neoplasia moderadamente diferenciado
es-S1130-01082007000700011-1	T9	ENFERMEDAD	928	992	estenosis de 1-5 cm de longitud en el tercio inferior de esófago
es-S1130-01082007000700011-1	T10	ENFERMEDAD	1055	1112	lesión que afecta a todas las capas de la pared esofágica
es-S1130-01082007000700011-1	T11	ENFERMEDAD	1424	1445	adenopatía subcarinal
es-S1130-01082007000700011-1	T12	ENFERMEDAD	405	423	orificio fistuloso
es-S1130-01082007000700011-1	T13	ENFERMEDAD	794	812	trayecto fistuloso
es-S1137-66272009000500016-1	T1	ENFERMEDAD	77	104	déficit de factores VII y X
es-S1137-66272009000500016-1	T2	ENFERMEDAD	131	163	hiperbilirrubinemia no conjugada
es-S1137-66272009000500016-1	T3	ENFERMEDAD	218	232	retraso mental
es-S1137-66272009000500016-1	T4	ENFERMEDAD	247	264	status convulsivo
es-S1137-66272009000500016-1	T5	ENFERMEDAD	2241	2245	coma
es-S1137-66272009000500016-1	T6	ENFERMEDAD	428	455	parálisis facial periférica
es-S1137-66272009000500016-1	T7	ENFERMEDAD	477	502	insuficiencia suprarrenal
es-S1137-66272009000500016-1	T8	ENFERMEDAD	2461	2476	crisis comicial
es-S1137-66272009000500016-1	T9	ENFERMEDAD	2573	2609	trastorno del metabolismo de la urea
es-S1137-66272009000500016-1	T10	ENFERMEDAD	1838	1845	ascitis
es-S1137-66272009000500016-1	T11	ENFERMEDAD	2955	2969	edema cerebral
es-S1137-66272009000500016-1	T12	ENFERMEDAD	3034	3051	muerte encefálica
es-S1137-66272009000500016-1	T13	ENFERMEDAD	3275	3295	patología metabólica
es-S1137-66272009000500016-1	T14	ENFERMEDAD	3373	3408	déficit de ornitín transcarbamilasa
es-S1137-66272009000500016-1	T15	ENFERMEDAD	1689	1698	trombosis
es-S1137-66272009000500016-1	T16	ENFERMEDAD	1856	1865	trombosis
es-S1137-66272009000500016-1	T17	ENFERMEDAD	297	308	hipotensión
es-S1137-66272009000500016-1	T18	ENFERMEDAD	628	647	hiperbilirrubinemia
es-S1137-66272009000500016-1	T19	ENFERMEDAD	650	664	hiperamoniemia
es-S1139-76322016000300008-1	T1	ENFERMEDAD	700	718	granuloma residual
es-S1139-76322016000300008-1	T2	ENFERMEDAD	809	823	ombligo húmedo
es-S1139-76322016000300008-1	T3	ENFERMEDAD	1763	1788	quiste de uraco infectado
es-S1139-76322016000300008-1	T4	ENFERMEDAD	649	661	onfalorrexis
es-S0376-78922011000500012-1	T1	ENFERMEDAD	868	924	lesiones de pequeño tamaño en antebrazos, manos y muslos
es-S0376-78922011000500012-1	T2	ENFERMEDAD	2597	2606	esfacelos
es-S0376-78922011000500012-1	T3	ENFERMEDAD	112	132	sepsis por neumococo
es-S0376-78922011000500012-1	T4	ENFERMEDAD	145	215	fallo multiorgánico (renal, respiratorio, hematológico y hemodinámico)
es-S0376-78922011000500012-1	T5	ENFERMEDAD	2691	2705	sobreinfección
es-S0376-78922011000500012-1	T6	ENFERMEDAD	1423	1432	esfacelos
es-S0376-78922011000500012-1	T7	ENFERMEDAD	1435	1442	escaras
es-S0376-78922011000500012-1	T8	ENFERMEDAD	1026	1042	necrosis plantar
es-S0376-78922011000500012-1	T9	ENFERMEDAD	1064	1091	escara en zona muda plantar
es-S0376-78922011000500012-1	T10	ENFERMEDAD	1168	1210	necrosis seca de 3o, 4o y 5o dedos del pie
es-S0376-78922011000500012-1	T11	ENFERMEDAD	1221	1237	úlcera pretibial
es-S0376-78922011000500012-1	T12	ENFERMEDAD	407	413	sepsis
es-S0376-78922011000500012-1	T13	ENFERMEDAD	426	509	lesiones necróticas en extremidades superiores y principalmente inferiores distales
es-S0376-78922011000500012-1	T14	ENFERMEDAD	1706	1720	sobreinfección
es-S0376-78922011000500012-1	T15	ENFERMEDAD	784	803	lesiones necróticas
es-S0376-78922011000500012-1	T16	ENFERMEDAD	2131	2140	esfacelos
es-S0376-78922011000500012-1	T17	ENFERMEDAD	48	75	esplenectomía postraumática
es-S0376-78922011000500012-1	T18	ENFERMEDAD	3116	3123	heridas
es-S1137-66272007000500016-1	T1	ENFERMEDAD	2138	2152	malformaciones
es-S1137-66272007000500016-1	T2	ENFERMEDAD	46	135	artritis juvenil de 12 años de evolución que afecta a rodillas, tobillo derecho y 1ª MTCF
es-S1137-66272007000500016-1	T3	ENFERMEDAD	688	704	artritis juvenil
es-S1137-66272007000500016-1	T4	ENFERMEDAD	1747	1755	artritis
es-S1137-66272007000500016-1	T5	ENFERMEDAD	706	725	artritis reumatoide
es-S1137-66272007000500016-1	T6	ENFERMEDAD	1761	1767	anemia
es-S1137-66272007000500016-1	T7	ENFERMEDAD	728	756	espondilitis anquilopoyética
es-S1137-66272007000500016-1	T8	ENFERMEDAD	2110	2116	anemia
es-S1137-66272007000500016-1	T9	ENFERMEDAD	1295	1329	brote oligoarticular incapacitante
es-S1699-695X2015000200010-1	T1	ENFERMEDAD	1657	1667	deformidad
es-S1699-695X2015000200010-1	T2	ENFERMEDAD	1786	1808	deformidad de Madelung
es-S1699-695X2015000200010-1	T3	ENFERMEDAD	1811	1844	luxación cubital distal bilateral
es-S1699-695X2015000200010-1	T4	ENFERMEDAD	396	407	traumatismo
es-S1699-695X2015000200010-1	T5	ENFERMEDAD	625	684	deformidad en la cara dorsal a nivel del estiloides cubital
es-S0210-48062009000400015-2	T1	ENFERMEDAD	70	94	trauma cráneo-encefálico
es-S0210-48062009000400015-2	T2	ENFERMEDAD	96	161	fracturas en extremidades superior e inferior derechas y costales
es-S0210-48062009000400015-2	T3	ENFERMEDAD	167	186	enfisema subcutáneo
es-S0210-48062009000400015-2	T4	ENFERMEDAD	341	420	fractura cerrada de huesos pelvianos con esquirla ósea improntando en la vejiga
es-S0210-48062009000400015-2	T5	ENFERMEDAD	485	510	lesión vesical penetrante
es-S0210-48062009000400015-2	T6	ENFERMEDAD	608	669	perforación de la pared vesical anterior por la esquirla ósea
S0004-06142006000500002-2	T1	ENFERMEDAD	167	177	varicocele
S0004-06142006000500002-2	T2	ENFERMEDAD	277	294	prostatitis aguda
S0004-06142006000500002-2	T3	ENFERMEDAD	392	402	varicocele
S0004-06142006000500002-2	T4	ENFERMEDAD	739	765	quiste simple en testículo
S0004-06142006000500002-2	T5	ENFERMEDAD	880	890	metástasis
S0004-06142006000500002-2	T6	ENFERMEDAD	893	904	hemangiomas
S0004-06142006000500002-2	T7	ENFERMEDAD	968	979	hemangiomas
S0004-06142006000500002-2	T8	ENFERMEDAD	1474	1507	tumor de células de Leydig difuso
S0004-06142006000500002-2	T9	ENFERMEDAD	1736	1746	metástasis
es-S1130-01082005001200011-1	T1	ENFERMEDAD	3799	3817	mioclonia cortical
es-S1130-01082005001200011-1	T2	ENFERMEDAD	1293	1295	EC
es-S1130-01082005001200011-1	T3	ENFERMEDAD	1110	1161	duodenales mostró atrofia total de las vellosidades
es-S1130-01082005001200011-1	T4	ENFERMEDAD	100	115	diarrea crónica
es-S1130-01082005001200011-1	T5	ENFERMEDAD	425	427	EC
es-S1130-01082005001200011-1	T6	ENFERMEDAD	192	194	EC
es-S1130-01082005001200011-1	T7	ENFERMEDAD	4058	4086	distonía en las extremidades
es-S1130-01082005001200011-1	T8	ENFERMEDAD	5031	5054	neumonía por aspiración
es-S1130-05582015000400005-1	T1	ENFERMEDAD	1290	1314	sangrado transoperatorio
es-S1130-05582015000400005-1	T2	ENFERMEDAD	783	794	macroglosia
es-S1130-05582015000400005-1	T3	ENFERMEDAD	3099	3128	pérdida sensitiva o gustativa
es-S1130-05582015000400005-1	T4	ENFERMEDAD	1439	1474	hipertrofía de los cornetes nasales
es-S1130-05582015000400005-1	T5	ENFERMEDAD	199	217	hipoplasia maxilar
es-S1130-05582015000400005-1	T6	ENFERMEDAD	219	241	apiñamientos dentarios
es-S1130-05582015000400005-1	T7	ENFERMEDAD	301	313	úvula bífida
es-S1130-05582015000400005-1	T8	ENFERMEDAD	320	331	macroglosia
es-S1130-05582015000400005-1	T9	ENFERMEDAD	581	610	síndrome de Beckwith-Wiedmann
es-S1130-05582015000400005-1	T10	ENFERMEDAD	2164	2204	lesiones en las ramas del nervio lingual
es-S1130-05582015000400005-1	T11	ENFERMEDAD	2299	2315	hematoma lingual
es-S1130-05582015000400005-1	T12	ENFERMEDAD	2321	2344	sangrado postoperatorio
es-S1130-05582015000400005-1	T13	ENFERMEDAD	2714	2765	complicación de naturaleza hemorrágica o infecciosa
es-S1130-05582015000400005-1	T14	ENFERMEDAD	275	299	mordida abierta anterior
es-S1130-05582015000400005-1	T15	ENFERMEDAD	444	473	defecto en la pared abdominal
es-S1130-05582015000400005-1	T16	ENFERMEDAD	690	722	problemas de deglución, fonación
es-S1130-05582015000400005-1	T17	ENFERMEDAD	725	751	dificultades respiratorias
es-S0213-12852006000600002-1	T1	ENFERMEDAD	441	452	Hepatitis C
es-S0213-12852006000600002-1	T2	ENFERMEDAD	1136	1152	candidiasis oral
es-S0213-12852006000600002-1	T3	ENFERMEDAD	1193	1251	lesiones en evolución: una a la altura del canino superior
es-S0213-12852006000600002-1	T4	ENFERMEDAD	3392	3424	lesión perianal por herpes virus
es-S0213-12852006000600002-1	T5	ENFERMEDAD	1460	1466	úlcera
es-S0213-12852006000600002-1	T6	ENFERMEDAD	2168	2174	úlcera
es-S0213-12852006000600002-1	T7	ENFERMEDAD	2570	2586	lesiones bucales
es-S0213-12852006000600002-1	T8	ENFERMEDAD	3373	3389	candidiasis oral
es-S0213-12852006000600002-1	T9	ENFERMEDAD	3923	3957	reactivación del herpes virus anal
es-S0213-12852006000600002-1	T10	ENFERMEDAD	4066	4142	linfoma No Hodgkin oro facial diagnosticado como de alto grado de malignidad
